0.0942478   2.98451   -0.0929497   -0.99737   -0.133169
0.0942478   3.04734   -0.0936907   -0.999342   -0.00781527
0.0942478   3.11018   -0.0940619   -0.99737   0.11757
0.0942478   3.17301   -0.0940619   -0.991462   0.242491
0.0942478   3.23584   -0.0936907   -0.981641   0.366454
0.0942478   3.29867   -0.0929497   -0.967946   0.488972
0.0942478   3.3615   -0.0918419   -0.950431   0.60956
0.0942478   3.42434   -0.0903716   -0.929165   0.727742
0.0942478   3.48717   -0.0885447   -0.904232   0.843053
0.0942478   3.55   -0.0863683   -0.87573   0.955036
0.0942478   3.61283   -0.0838511   -0.843772   1.06325
0.0942478   3.67566   -0.081003   -0.808485   1.16727
0.0942478   3.7385   -0.0778352   -0.770006   1.26668
0.0942478   3.80133   -0.0743602   -0.728489   1.36109
0.0942478   3.86416   -0.0705917   -0.684097   1.45013
0.0942478   3.92699   -0.0665446   -0.637005   1.53345
0.0942478   3.98982   -0.0622349   -0.587399   1.61071
0.0942478   4.05265   -0.0576796   -0.535474   1.68162
0.0942478   4.11549   -0.0528967   -0.481437   1.7459
0.0942478   4.17832   -0.047905   -0.425499   1.80328
0.0942478   4.24115   -0.0427243   -0.367882   1.85354
0.0942478   4.30398   -0.0373749   -0.308814   1.89649
0.0942478   4.36681   -0.0318781   -0.248526   1.93196
0.0942478   4.42965   -0.0262554   -0.187258   1.9598
0.0942478   4.49248   -0.0205291   -0.125251   1.97991
0.0942478   4.55531   -0.0147218   -0.0627492   1.9922
0.0942478   4.61814   -0.00885637   4.85723e-16   1.99663
0.0942478   4.68097   -0.00295601   0.0627492   1.99318
0.0942478   4.7438   0.00295601   0.125251   1.98187
0.0942478   4.80664   0.00885637   0.187258   1.96273
0.0942478   4.86947   0.0147218   0.248526   1.93585
0.0942478   4.9323   0.0205291   0.308814   1.90132
0.0942478   4.99513   0.0262554   0.367882   1.8593
0.0942478   5.05796   0.0318781   0.425499   1.80993
0.0942478   5.1208   0.0373749   0.481437   1.75343
0.0942478   5.18363   0.0427243   0.535474   1.69
0.0942478   5.24646   0.047905   0.587399   1.6199
0.0942478   5.30929   0.0528967   0.637005   1.54341
0.0942478   5.37212   0.0576796   0.684097   1.46083
0.0942478   5.43496   0.0622349   0.728489   1.37248
0.0942478   5.49779   0.0665446   0.770006   1.27872
0.0942478   5.56062   0.0705917   0.808485   1.17991
0.0942478   5.62345   0.0743602   0.843772   1.07645
0.0942478   5.68628   0.0778352   0.87573   0.968733
0.0942478   5.74911   0.081003   0.904232   0.857195
0.0942478   5.81195   0.0838511   0.929165   0.742275
0.0942478   5.87478   0.0863683   0.950431   0.624426
0.0942478   5.93761   0.0885447   0.967946   0.504112
0.0942478   6.00044   0.0903716   0.981641   0.381808
0.0942478   6.06327   0.0918419   0.991462   0.257998
0.0942478   6.12611   0.0929497   0.99737   0.133169
0.0942478   6.18894   0.0936907   0.999342   0.031323
0.0942478   6.25177   0.0940619   1.00032   -0.00800094
0.15708   0.0314159   0.156357   0.976731   -0.357929
0.15708   0.0942478   0.15574   0.967946   -0.457649
0.15708   0.15708   0.154508   0.950431   -0.617221
0.15708   0.219911   0.152667   0.929165   -0.735281
0.15708   0.282743   0.150223   0.904232   -0.850439
0.15708   0.345575   0.147186   0.87573   -0.96224
0.15708   0.408407   0.143568   0.843772   -1.07024
0.15708   0.471239   0.139384   0.808485   -1.17402
0.15708   0.534071   0.13465   0.770006   -1.27317
0.15708   0.596903   0.129384   0.728489   -1.36729
0.15708   0.659734   0.123607   0.684097   -1.45602
0.15708   0.722566   0.117343   0.637005   -1.539
0.15708   0.785398   0.110616   0.587399   -1.61591
0.15708   0.84823   0.103452   0.535474   -1.68643
0.15708   0.911062   0.0958798   0.481437   -1.75031
0.15708   0.973894   0.0879292   0.425499   -1.80727
0.15708   1.03673   0.0796316   0.367882   -1.85711
0.15708   1.09956   0.0710198   0.308814   -1.89961
0.15708   1.16239   0.0621276   0.248526   -1.93462
0.15708   1.22522   0.0529903   0.187258   -1.96199
0.15708   1.28805   0.0436438   0.125251   -1.98162
0.15708   1.35088   0.0341251   0.0627492   -1.99343
0.15708   1.41372   0.0244717   -1.66533e-16   -1.99737
0.15708   1.47655   0.0147218   -0.0627492   -1.99343
0.15708   1.53938   0.00491373   -0.125251   -1.98162
0.15708   1.60221   -0.00491373   -0.187258   -1.96199
0.15708   1.66504   -0.0147218   -0.248526   -1.93462
0.15708   1.72788   -0.0244717   -0.308814   -1.89961
0.15708   1.79071   -0.0341251   -0.367882   -1.85711
0.15708   1.85354   -0.0436438   -0.425499   -1.80727
0.15708   1.91637   -0.0529903   -0.481437   -1.75031
0.15708   1.9792   -0.0621276   -0.535474   -1.68643
0.15708   2.04204   -0.0710198   -0.587399   -1.61591
0.15708   2.10487   -0.0796316   -0.637005   -1.539
0.15708   2.1677   -0.0879292   -0.684097   -1.45602
0.15708   2.23053   -0.0958798   -0.728489   -1.36729
0.15708   2.29336   -0.103452   -0.770006   -1.27317
0.15708   2.35619   -0.110616   -0.808485   -1.17402
0.15708   2.41903   -0.117343   -0.843772   -1.07024
0.15708   2.48186   -0.123607   -0.87573   -0.96224
0.15708   2.54469   -0.129384   -0.904232   -0.850439
0.15708   2.60752   -0.13465   -0.929165   -0.735281
0.15708   2.67035   -0.139384   -0.950431   -0.617221
0.15708   2.73319   -0.143568   -0.967946   -0.496726
0.15708   2.79602   -0.147186   -0.981641   -0.37427
0.15708   2.85885   -0.150223   -0.991462   -0.250337
0.15708   2.92168   -0.152667   -0.99737   -0.125416
0.15708   2.98451   -0.154508   -0.999342   -6.18441e-15
0.15708   3.04734   -0.15574   -0.99737   0.125416
0.15708   3.11018   -0.156357   -0.991462   0.250337
0.15708   3.17301   -0.156357   -0.981641   0.37427
0.15708   3.23584   -0.15574   -0.967946   0.496726
0.15708   3.29867   -0.154508   -0.950431   0.617221
0.15708   3.3615   -0.152667   -0.929165   0.735281
0.15708   3.42434   -0.150223   -0.904232   0.850439
0.15708   3.48717   -0.147186   -0.87573   0.96224
0.15708   3.55   -0.143568   -0.843772   1.07024
0.15708   3.61283   -0.139384   -0.808485   1.17402
0.15708   3.67566   -0.13465   -0.770006   1.27317
0.15708   3.7385   -0.129384   -0.728489   1.36729
0.15708   3.80133   -0.123607   -0.684097   1.45602
0.15708   3.86416   -0.117343   -0.637005   1.539
0.15708   3.92699   -0.110616   -0.587399   1.61591
0.15708   3.98982   -0.103452   -0.535474   1.68643
0.15708   4.05265   -0.0958798   -0.481437   1.75031
0.15708   4.11549   -0.0879292   -0.425499   1.80727
0.15708   4.17832   -0.0796316   -0.367882   1.85711
0.15708   4.24115   -0.0710198   -0.308814   1.89961
0.15708   4.30398   -0.0621276   -0.248526   1.93462
0.15708   4.36681   -0.0529903   -0.187258   1.96199
0.15708   4.42965   -0.0436438   -0.125251   1.98162
0.15708   4.49248   -0.0341251   -0.0627492   1.99343
0.15708   4.55531   -0.0244717   2.77556e-17   1.99737
0.15708   4.61814   -0.0147218   0.0627492   1.99343
0.15708   4.68097   -0.00491373   0.125251   1.98162
0.15708   4.7438   0.00491373   0.187258   1.96199
0.15708   4.80664   0.0147218   0.248526   1.93462
0.15708   4.86947   0.0244717   0.308814   1.89961
0.15708   4.9323   0.0341251   0.367882   1.85711
0.15708   4.99513   0.0436438   0.425499   1.80727
0.15708   5.05796   0.0529903   0.481437   1.75031
0.15708   5.1208   0.0621276   0.535474   1.68643
0.15708   5.18363   0.0710198   0.587399   1.61591
0.15708   5.24646   0.0796316   0.637005   1.539
0.15708   5.30929   0.0879292   0.684097   1.45602
0.15708   5.37212   0.0958798   0.728489   1.36729
0.15708   5.43496   0.103452   0.770006   1.27317
0.15708   5.49779   0.110616   0.808485   1.17402
0.15708   5.56062   0.117343   0.843772   1.07024
0.15708   5.62345   0.123607   0.87573   0.96224
0.15708   5.68628   0.129384   0.904232   0.850439
0.15708   5.74911   0.13465   0.929165   0.735281
0.15708   5.81195   0.139384   0.950431   0.617221
0.15708   5.87478   0.143568   0.967946   0.496726
0.15708   5.93761   0.147186   0.981641   0.37427
0.15708   6.00044   0.150223   0.991462   0.250337
0.15708   6.06327   0.152667   0.99737   0.125416
0.15708   6.12611   0.154508   0.999342   6.18441e-15
0.15708   6.18894   0.15574   0.99737   -0.0863394
0.15708   6.25177   0.156357   0.996373   -0.110063
0.219911   0.0314159   0.218036   0.961098   -0.448757
0.219911   0.0942478   0.217175   0.950431   -0.56273
0.219911   0.15708   0.215458   0.929165   -0.735281
0.219911   0.219911   0.21289   0.904232   -0.850439
0.219911   0.282743   0.209482   0.87573   -0.96224
0.219911   0.345575   0.205247   0.843772   -1.07024
0.219911   0.408407   0.200202   0.808485   -1.17402
0.219911   0.471239   0.194367   0.770006   -1.27317
0.219911   0.534071   0.187765   0.728489   -1.36729
0.219911   0.596903   0.180422   0.684097   -1.45602
0.219911   0.659734   0.172367   0.637005   -1.539
0.219911   0.722566   0.163632   0.587399   -1.61591
0.219911   0.785398   0.154251   0.535474   -1.68643
0.219911   0.84823   0.144261   0.481437   -1.75031
0.219911   0.911062   0.133702   0.425499   -1.80727
0.219911   0.973894   0.122615   0.367882   -1.85711
0.219911   1.03673   0.111044   0.308814   -1.89961
0.219911   1.09956   0.099035   0.248526   -1.93462
0.219911   1.16239   0.0866351   0.187258   -1.96199
0.219911   1.22522   0.0738934   0.125251   -1.98162
0.219911   1.28805   0.06086   0.0627492   -1.99343
0.219911   1.35088   0.0475865   -3.60822e-16   -1.99737
0.219911   1.41372   0.0341251   -0.0627492   -1.99343
0.219911   1.47655   0.0205291   -0.125251   -1.98162
0.219911   1.53938   0.00685204   -0.187258   -1.96199
0.219911   1.60221   -0.00685204   -0.248526   -1.93462
0.219911   1.66504   -0.0205291   -0.308814   -1.89961
0.219911   1.72788   -0.0341251   -0.367882   -1.85711
0.219911   1.79071   -0.0475865   -0.425499   -1.80727
0.219911   1.85354   -0.06086   -0.481437   -1.75031
0.219911   1.91637   -0.0738934   -0.535474   -1.68643
0.219911   1.9792   -0.0866351   -0.587399   -1.61591
0.219911   2.04204   -0.099035   -0.637005   -1.539
0.219911   2.10487   -0.111044   -0.684097   -1.45602
0.219911   2.1677   -0.122615   -0.728489   -1.36729
0.219911   2.23053   -0.133702   -0.770006   -1.27317
0.219911   2.29336   -0.144261   -0.808485   -1.17402
0.219911   2.35619   -0.154251   -0.843772   -1.07024
0.219911   2.41903   -0.163632   -0.87573   -0.96224
0.219911   2.48186   -0.172367   -0.904232   -0.850439
0.219911   2.54469   -0.180422   -0.929165   -0.735281
0.219911   2.60752   -0.187765   -0.950431   -0.617221
0.219911   2.67035   -0.194367   -0.967946   -0.496726
0.219911   2.73319   -0.200202   -0.981641   -0.37427
0.219911   2.79602   -0.205247   -0.991462   -0.250337
0.219911   2.85885   -0.209482   -0.99737   -0.125416
0.219911   2.92168   -0.21289   -0.999342   8.83487e-16
0.219911   2.98451   -0.215458   -0.99737   0.125416
0.219911   3.04734   -0.217175   -0.991462   0.250337
0.219911   3.11018   -0.218036   -0.981641   0.37427
0.219911   3.17301   -0.218036   -0.967946   0.496726
0.219911   3.23584   -0.217175   -0.950431   0.617221
0.219911   3.29867   -0.215458   -0.929165   0.735281
0.219911   3.3615   -0.21289   -0.904232   0.850439
0.219911   3.42434   -0.209482   -0.87573   0.96224
0.219911   3.48717   -0.205247   -0.843772   1.07024
0.219911   3.55   -0.200202   -0.808485   1.17402
0.219911   3.61283   -0.194367   -0.770006   1.27317
0.219911   3.67566   -0.187765   -0.728489   1.36729
0.219911   3.7385   -0.180422   -0.684097   1.45602
0.219911   3.80133   -0.172367   -0.637005   1.539
0.219911   3.86416   -0.163632   -0.587399   1.61591
0.219911   3.92699   -0.154251   -0.535474   1.68643
0.219911   3.98982   -0.144261   -0.481437   1.75031
0.219911   4.05265   -0.133702   -0.425499   1.80727
0.219911   4.11549   -0.122615   -0.367882   1.85711
0.219911   4.17832   -0.111044   -0.308814   1.89961
0.219911   4.24115   -0.099035   -0.248526   1.93462
0.219911   4.30398   -0.0866351   -0.187258   1.96199
0.219911   4.36681   -0.0738934   -0.125251   1.98162
0.219911   4.42965   -0.06086   -0.0627492   1.99343
0.219911   4.49248   -0.0475865   4.71845e-16   1.99737
0.219911   4.55531   -0.0341251   0.0627492   1.99343
0.219911   4.61814   -0.0205291   0.125251   1.98162
0.219911   4.68097   -0.00685204   0.187258   1.96199
0.219911   4.7438   0.00685204   0.248526   1.93462
0.219911   4.80664   0.0205291   0.308814   1.89961
0.219911   4.86947   0.0341251   0.367882   1.85711
0.219911   4.9323   0.0475865   0.425499   1.80727
0.219911   4.99513   0.06086   0.481437   1.75031
0.219911   5.05796   0.0738934   0.535474   1.68643
0.219911   5.1208   0.0866351   0.587399   1.61591
0.219911   5.18363   0.099035   0.637005   1.539
0.219911   5.24646   0.111044   0.684097   1.45602
0.219911   5.30929   0.122615   0.728489   1.36729
0.219911   5.37212   0.133702   0.770006   1.27317
0.219911   5.43496   0.144261   0.808485   1.17402
0.219911   5.49779   0.154251   0.843772   1.07024
0.219911   5.56062   0.163632   0.87573   0.96224
0.219911   5.62345   0.172367   0.904232   0.850439
0.219911   5.68628   0.180422   0.929165   0.735281
0.219911   5.74911   0.187765   0.950431   0.617221
0.219911   5.81195   0.194367   0.967946   0.496726
0.219911   5.87478   0.200202   0.981641   0.37427
0.219911   5.93761   0.205247   0.991462   0.250337
0.219911   6.00044   0.209482   0.99737   0.125416
0.219911   6.06327   0.21289   0.999342   -7.0679e-15
0.219911   6.12611   0.215458   0.99737   -0.125416
0.219911   6.18894   0.217175   0.991462   -0.195846
0.219911   6.25177   0.218036   0.988489   -0.203845
0.282743   0.0314159   0.278853   0.941673   -0.537813
0.282743   0.0942478   0.277753   0.929165   -0.66559
0.282743   0.15708   0.275556   0.904232   -0.850439
0.282743   0.219911   0.272272   0.87573   -0.96224
0.282743   0.282743   0.267913   0.843772   -1.07024
0.282743   0.345575   0.262497   0.808485   -1.17402
0.282743   0.408407   0.256045   0.770006   -1.27317
0.282743   0.471239   0.248583   0.728489   -1.36729
0.282743   0.534071   0.240139   0.684097   -1.45602
0.282743   0.596903   0.230748   0.637005   -1.539
0.282743   0.659734   0.220446   0.587399   -1.61591
0.282743   0.722566   0.209274   0.535474   -1.68643
0.282743   0.785398   0.197277   0.481437   -1.75031
0.282743   0.84823   0.1845   0.425499   -1.80727
0.282743   0.911062   0.170996   0.367882   -1.85711
0.282743   0.973894   0.156816   0.308814   -1.89961
0.282743   1.03673   0.142018   0.248526   -1.93462
0.282743   1.09956   0.126659   0.187258   -1.96199
0.282743   1.16239   0.110801   0.125251   -1.98162
0.282743   1.22522   0.0945049   0.0627492   -1.99343
0.282743   1.28805   0.077836   5.55112e-17   -1.99737
0.282743   1.35088   0.06086   -0.0627492   -1.99343
0.282743   1.41372   0.0436438   -0.125251   -1.98162
0.282743   1.47655   0.0262554   -0.187258   -1.96199
0.282743   1.53938   0.00876332   -0.248526   -1.93462
0.282743   1.60221   -0.00876332   -0.308814   -1.89961
0.282743   1.66504   -0.0262554   -0.367882   -1.85711
0.282743   1.72788   -0.0436438   -0.425499   -1.80727
0.282743   1.79071   -0.06086   -0.481437   -1.75031
0.282743   1.85354   -0.077836   -0.535474   -1.68643
0.282743   1.91637   -0.0945049   -0.587399   -1.61591
0.282743   1.9792   -0.110801   -0.637005   -1.539
0.282743   2.04204   -0.126659   -0.684097   -1.45602
0.282743   2.10487   -0.142018   -0.728489   -1.36729
0.282743   2.1677   -0.156816   -0.770006   -1.27317
0.282743   2.23053   -0.170996   -0.808485   -1.17402
0.282743   2.29336   -0.1845   -0.843772   -1.07024
0.282743   2.35619   -0.197277   -0.87573   -0.96224
0.282743   2.41903   -0.209274   -0.904232   -0.850439
0.282743   2.48186   -0.220446   -0.929165   -0.735281
0.282743   2.54469   -0.230748   -0.950431   -0.617221
0.282743   2.60752   -0.240139   -0.967946   -0.496726
0.282743   2.67035   -0.248583   -0.981641   -0.37427
0.282743   2.73319   -0.256045   -0.991462   -0.250337
0.282743   2.79602   -0.262497   -0.99737   -0.125416
0.282743   2.85885   -0.267913   -0.999342   0
0.282743   2.92168   -0.272272   -0.99737   0.125416
0.282743   2.98451   -0.275556   -0.991462   0.250337
0.282743   3.04734   -0.277753   -0.981641   0.37427
0.282743   3.11018   -0.278853   -0.967946   0.496726
0.282743   3.17301   -0.278853   -0.950431   0.617221
0.282743   3.23584   -0.277753   -0.929165   0.735281
0.282743   3.29867   -0.275556   -0.904232   0.850439
0.282743   3.3615   -0.272272   -0.87573   0.96224
0.282743   3.42434   -0.267913   -0.843772   1.07024
0.282743   3.48717   -0.262497   -0.808485   1.17402
0.282743   3.55   -0.256045   -0.770006   1.27317
0.282743   3.61283   -0.248583   -0.728489   1.36729
0.282743   3.67566   -0.240139   -0.684097   1.45602
0.282743   3.7385   -0.230748   -0.637005   1.539
0.282743   3.80133   -0.220446   -0.587399   1.61591
0.282743   3.86416   -0.209274   -0.535474   1.68643
0.282743   3.92699   -0.197277   -0.481437   1.75031
0.282743   3.98982   -0.1845   -0.425499   1.80727
0.282743   4.05265   -0.170996   -0.367882   1.85711
0.282743   4.11549   -0.156816   -0.308814   1.89961
0.282743   4.17832   -0.142018   -0.248526   1.93462
0.282743   4.24115   -0.126659   -0.187258   1.96199
0.282743   4.30398   -0.110801   -0.125251   1.98162
0.282743   4.36681   -0.0945049   -0.0627492   1.99343
0.282743   4.42965   -0.077836   5.55112e-17   1.99737
0.282743   4.49248   -0.06086   0.0627492   1.99343
0.282743   4.55531   -0.0436438   0.125251   1.98162
0.282743   4.61814   -0.0262554   0.187258   1.96199
0.282743   4.68097   -0.00876332   0.248526   1.93462
0.282743   4.7438   0.00876332   0.308814   1.89961
0.282743   4.80664   0.0262554   0.367882   1.85711
0.282743   4.86947   0.0436438   0.425499   1.80727
0.282743   4.9323   0.06086   0.481437   1.75031
0.282743   4.99513   0.077836   0.535474   1.68643
0.282743   5.05796   0.0945049   0.587399   1.61591
0.282743   5.1208   0.110801   0.637005   1.539
0.282743   5.18363   0.126659   0.684097   1.45602
0.282743   5.24646   0.142018   0.728489   1.36729
0.282743   5.30929   0.156816   0.770006   1.27317
0.282743   5.37212   0.170996   0.808485   1.17402
0.282743   5.43496   0.1845   0.843772   1.07024
0.282743   5.49779   0.197277   0.87573   0.96224
0.282743   5.56062   0.209274   0.904232   0.850439
0.282743   5.62345   0.220446   0.929165   0.735281
0.282743   5.68628   0.230748   0.950431   0.617221
0.282743   5.74911   0.240139   0.967946   0.496726
0.282743   5.81195   0.248583   0.981641   0.37427
0.282743   5.87478   0.256045   0.991462   0.250337
0.282743   5.93761   0.262497   0.99737   0.125416
0.282743   6.00044   0.267913   0.999342   -5.30092e-15
0.282743   6.06327   0.272272   0.99737   -0.125416
0.282743   6.12611   0.275556   0.991462   -0.250337
0.282743   6.18894   0.277753   0.981641   -0.304579
0.282743   6.25177   0.278853   0.976704   -0.296822
0.345575   0.0314159   0.338571   0.918532   -0.624747
0.345575   0.0942478   0.337235   0.904232   -0.765824
0.345575   0.15708   0.334567   0.87573   -0.96224
0.345575   0.219911   0.33058   0.843772   -1.07024
0.345575   0.282743   0.325288   0.808485   -1.17402
0.345575   0.345575   0.318712   0.770006   -1.27317
0.345575   0.408407   0.310878   0.728489   -1.36729
0.345575   0.471239   0.301818   0.684097   -1.45602
